userID-bookID,prediction
u11088063-b73515665,3.871048716693573
u21268188-b97330601,2.533350184175108
u71991097-b71059423,3.227912613458819
u99307189-b45985952,4.117384829793374
u01867145-b51077306,4.789822733608736
u06527000-b39461113,3.0266923665384593
u86027650-b99879592,3.685664916190208
u33746326-b32077955,4.253153617608825
u33696960-b32312802,3.4466712717276025
u57593962-b18427843,4.264239931352571
u85354317-b61865279,3.750563748524308
u36300226-b15284370,4.11641123758872
u38148261-b32002514,3.8700907060205387
u56560839-b38820568,4.426120324105069
u13117414-b38495295,3.4648539414356314
u17122059-b46074317,3.4287076696528036
u65049136-b48300388,2.502796748199565
u15739650-b81623133,4.408497408347129
u25422691-b37056814,3.8176810328913295
u51680882-b67957214,3.5593602594660205
u06822637-b24510494,3.1131059287599228
u61229522-b76583092,3.6736046842038697
u16768497-b47696618,4.254605298361912
u31505298-b22211504,4.0518956472533825
u25339456-b79023220,2.571757830615331
u27439531-b61956633,3.023880002687925
u71733212-b19842396,4.610945989654279
u86051434-b47640603,4.459552528940562
u25291242-b83936454,3.469408314453579
u99864337-b10839579,3.1949967894522735
u89809603-b55459749,3.985857711957782
u61017859-b10666766,3.677535623517252
u03053259-b37245447,4.075516928336974
u63157536-b80443453,4.375513141971306
u20554112-b18887092,4.087932856074596
u70666793-b25704142,4.742094517137651
u30038136-b32787198,4.196553533627508
u66429220-b69943088,3.8210357109315423
u89378276-b20844181,4.369841894472732
u84806724-b34672479,3.486565488476013
u05309920-b81257205,2.955793929315365
u98181092-b49651073,4.166324757645423
u30348105-b50311376,4.302616644555791
u92421897-b63032410,3.5908536700815006
u69741727-b61516646,3.0623378029037926
u35563934-b19308891,3.6868292767626576
u18388228-b17254115,3.9579413860002686
u86030545-b66569501,3.998678398965049
u39994039-b43029415,4.207972952488448
u36132664-b81158458,2.3543246197928154
u73951818-b13498456,4.060197256046559
u97849328-b91038651,3.1167234039786558
u50954349-b39078899,4.1075390406747445
u99339845-b70343057,3.937531499020841
u85685086-b07117246,4.321317240384348
u94137946-b50065744,4.300062429702075
u51936878-b65331041,4.14444920086414
u05184171-b06298102,4.037924534500959
u28468005-b48635308,4.379482824611948
u87268900-b77352439,4.213688047062201
u06854049-b25493079,3.5452623562535552
u59114293-b20806958,3.731148195175092
u44476128-b11958407,3.573501345782908
u41730799-b97110273,3.924219318322574
u87614374-b95176169,4.274851495548594
u49091355-b91991479,3.7076432447367123
u46486877-b36289235,4.013029523260962
u76847869-b36720003,2.033440118356719
u24279591-b50837385,4.209791126565541
u06889849-b22438331,3.8056996701171273
u46948180-b10160184,4.410890634358487
u18344192-b92842744,5.000251943746097
u23483692-b64425972,3.521167075968252
u14489022-b80579276,4.046771884280467
u03653695-b16100540,4.1806852323333885
u36751258-b41536387,4.017527396500485
u81098666-b57873410,4.021516070957405
u37794031-b64882586,3.716151774790024
u89698303-b15544975,4.743119053086753
u13317688-b83096633,4.228730622736522
u02454881-b87915431,3.592442818898986
u69741378-b27461090,3.405370227339693
u00559071-b80489217,4.3491992852372405
u21570102-b30589225,4.430800779737791
u29982739-b05351352,4.943708730964167
u76922887-b12293511,3.397071372358753
u66275595-b04987114,4.142691651708001
u41109084-b45438183,3.4962787056398987
u68422810-b35397089,3.7378019311947335
u93122316-b98999989,4.749559258917541
u65719129-b88857548,3.0700856946991535
u24120534-b86771657,4.031339014202191
u84592575-b46598035,3.742225435502405
u34811505-b64355297,3.9315245839503135
u87100242-b32229549,4.08126579700759
u68441160-b50207351,4.197633625183711
u05569077-b66624638,3.3597335485441557
u60236548-b46190346,2.861518769309114
u82975829-b43971477,2.352260901210605
u79702343-b80691247,3.9464217167455717
u42338569-b05993471,4.100192321882308
u00680876-b19175107,4.150252043847798
u64095402-b57376948,4.419043447432067
u42330899-b39463640,4.030409205343349
u72555872-b22929357,3.718582664409473
u98595995-b73791252,3.3594949882244185
u33061332-b32556377,4.312746794319362
u55573438-b37918409,2.685565279643113
u95689503-b58982396,4.063016048028654
u40051072-b96712865,4.025878438465805
u23535663-b43540499,4.028320448413786
u36826932-b45797201,3.7152948029863753
u56220584-b56483973,3.7610434342573718
u50228301-b71788608,4.008483799548127
u27049486-b61122370,3.9038213497849643
u70794911-b58698057,3.886731384051905
u97583796-b84593887,3.197555079271816
u72297556-b48957930,4.103109516166223
u67557267-b25220721,5.118687164313831
u75322117-b97408089,3.8364445724990763
u45099294-b29470367,3.9671772641116214
u82755011-b74869701,3.280230315060481
u86420403-b64182676,3.638229943343577
u88166242-b93502799,2.4820593354054656
u29392324-b97259925,4.35286632442685
u18659887-b84023600,4.359786911573723
u78430192-b96085512,3.3627980230954404
u82609142-b39463640,4.773487698519869
u39575746-b33106869,2.9866489765200734
u85831210-b04643255,4.661853687133179
u42000109-b80606345,4.532964229040024
u65588616-b58883510,3.281094992316663
u46715249-b26386071,3.7512856078502805
u26328288-b18038326,3.9285032477761663
u07493165-b07990728,4.756510842086362
u01544631-b47696618,3.573514630393107
u01867145-b30165591,4.520301778225117
u35008640-b60762356,3.323639535482493
u13265464-b61875023,3.292939519178122
u86753705-b66210765,3.380294272275845
u23894970-b37939750,2.4800835718309857
u56811477-b28894771,4.123023014574266
u24266976-b06671862,3.5815770089631798
u85429705-b55324751,3.0364589893201224
u71372952-b59327678,2.8198783269824457
u13265464-b47364249,4.384404406492615
u88227749-b63147625,3.488365866287012
u63379725-b42533294,3.6753283259569125
u86736323-b10102437,4.227494026496092
u00404255-b72194541,4.434100964695383
u98360613-b56372037,3.4724894985285357
u20285642-b77303240,4.180729626576287
u12698257-b82152306,4.481070108455523
u28534871-b82936372,4.279327383243754
u95414979-b02878856,3.0089590645548334
u20550873-b74140431,4.698260760561956
u10461990-b22289898,4.6299148819179905
u09769143-b37863301,3.658821795508251
u11277704-b55315814,4.362941863427839
u11295900-b42715170,3.889437785533213
u61701122-b79738710,4.684576072174488
u20814480-b91955737,3.916328111532979
u26850441-b07059435,5.029270746420539
u72725661-b75321814,4.696339450865143
u05076759-b91936052,1.5605860646409682
u44200978-b49350486,4.139589094779937
u00181613-b09236808,4.019423079783453
u86531710-b97884773,3.598948091221552
u04360569-b45797201,4.246045110125074
u19244010-b75740531,3.9636782654288827
u04501853-b89478639,4.49204366218882
u47978617-b93463554,3.980320639390073
u31019688-b79048149,3.905341992553579
u89450254-b22878423,3.5495478005696866
u54658085-b16794788,3.0172173675690823
u56253731-b79416713,3.894081542854705
u13770308-b70113228,4.228748454799249
u95689503-b99366139,3.401603236969415
u02603800-b96462126,3.562876759068586
u45397312-b72284483,2.1482234171362844
u20011939-b62400385,3.374066393489213
u23851813-b54971962,3.753813839533694
u13574841-b77472466,3.5413632431692625
u50266048-b30863929,4.167858976406623
u13709536-b38886665,3.6749011459731182
u19304205-b29334194,4.181009117347504
u07954759-b25900351,3.9119425673119554
u60485960-b46188980,4.104618796415736
u57092038-b61033445,4.2710141644267905
u21385940-b89568747,3.6372158680366695
u84807694-b99798988,4.177259377674981
u46390134-b69051449,3.7357345400610416
u61901506-b38783280,4.112368177132875
u35102303-b50640872,3.49333870976353
u20585693-b39329473,3.328540446565296
u95007903-b46983807,4.0124508621844495
u33875774-b51756789,3.334501533263913
u93680154-b34391195,3.7204981632969885
u65904404-b38779837,2.5854946768398097
u72717132-b54110651,4.074127900316288
u90717649-b65158834,4.6986320859457384
u94042407-b12221963,4.574644816893699
u22237370-b92608496,3.446912600133977
u09046947-b25060745,3.585490294380583
u05582292-b92527792,2.8796085964318525
u90274469-b23913423,4.834881637903561
u74930286-b57114378,2.67319342304593
u26472101-b15439206,3.4727404031518274
u64169660-b30264783,4.057138691907594
u62831076-b24044090,3.6071399189232785
u31636461-b05916656,3.848884483910077
u18641947-b92934802,5.056578472648026
u87830604-b96150221,3.7005700237281793
u76789706-b53576784,3.8437912384904465
u45679019-b92451588,3.924638935199105
u18070793-b03814379,4.334927541134274
u44476128-b53627125,4.211648854236184
u85045642-b10084065,4.478773173160382
u31540440-b85052437,4.4012216587449045
u52924944-b49350486,3.349076484941613
u21225410-b77838385,3.899539379744794
u68557977-b80944926,3.450425163362578
u54905610-b88722776,3.5678207978432
u81863163-b52058000,4.517519481796218
u41744574-b97467142,4.090058004034689
u64826323-b92368082,3.97754329901626
u65191707-b23579696,3.759834676246876
u36567767-b66624638,4.305072821167521
u01391910-b48635308,3.9988589412937405
u36130207-b75386676,3.746325816281596
u76667618-b16715599,4.334676403045336
u00100195-b27961624,4.324740773596919
u18222942-b12441562,4.367827635459782
u98408398-b09050508,3.8302858091036494
u84606251-b23853180,3.682491970586655
u81863452-b03216759,3.283715977941148
u84195430-b82799311,3.9873579857465495
u62134967-b98923466,3.5534616322193058
u21927352-b79095035,4.755006337648514
u12358550-b87681535,2.5011683859243434
u23963635-b47086160,4.753961565067668
u19251885-b46598035,4.332142003766547
u39384798-b88722776,3.4427177302402687
u70443815-b49055358,3.8863585489868813
u14372465-b11979695,3.598032734443657
u97851212-b99073998,3.4451577200961028
u19320477-b32419848,3.724676982157287
u70585980-b65471405,4.240091292558255
u33009638-b35706413,4.180334127114302
u41721386-b33785620,4.301833688969258
u69872436-b11937428,3.199287767948163
u18641947-b61745028,4.825801058377102
u69912278-b09606992,3.350269360675754
u85723266-b88526086,2.850220379085305
u22372318-b22791454,3.6274785991486613
u53659358-b89780141,4.074283931706995
u33149123-b05024210,3.7087270892730686
u25212178-b36340453,4.301639219773989
u79149447-b75377845,4.574984572306144
u68966813-b29334194,3.5087414844993354
u90563333-b61800487,3.9682775405607496
u85305562-b97884773,4.150864053369936
u91471823-b03558239,4.176461922806194
u67584552-b88857548,3.960296661595053
u62667854-b75769831,3.9117816759750865
u34799453-b51395704,3.50238968067602
u51943178-b67606166,3.5490328038020778
u29106391-b13214752,5.088904316556117
u90793320-b47021103,3.6277077971763827
u21740711-b82711366,3.2391188432551243
u34911306-b88741450,4.6132796599647135
u85444108-b82829832,3.861570747908818
u47925828-b56372151,3.292193536969065
u62605681-b30209192,3.965576180063133
u04138912-b10616140,4.035523382942239
u79563957-b08778197,3.3911804587842953
u45374282-b13620899,4.467786580231588
u78946429-b63525763,4.456718441684428
u32224500-b44221918,4.176458656654348
u19861353-b30848216,4.809255143098126
u83801439-b58264824,3.9002107470961493
u55934171-b70498869,3.3327927028632662
u97913525-b97467142,4.1011897653655955
u60649248-b51344407,4.662649087664077
u24157206-b51360320,2.9501010961662573
u20410845-b98999989,4.246847223425928
u89050969-b98158628,3.926195632586005
u26764920-b13102439,4.75028549472192
u33384114-b08885363,3.520677437304346
u43054948-b86253102,5.599507106191372
u59019341-b07626474,4.268971825312867
u10594944-b35472078,3.2900104633920724
u77058159-b93801348,3.8280938278560455
u26651166-b01781078,3.986919172046172
u03220243-b34065034,4.1759846317677125
u31464902-b83680851,4.381502475310437
u82086992-b92923630,4.166028939136763
u09696472-b69759868,5.1613038127092254
u21385940-b40698354,2.940654379130682
u60657911-b25126145,3.4384544330320903
u12447511-b98443577,4.393305431966681
u50800253-b11732664,4.2521337321948085
u58229769-b12563947,2.8412059430400265
u59778546-b36340453,5.144757421374476
u29187887-b11571116,4.023265245064862
u45252912-b26830381,4.025130548519879
u70049744-b30016935,4.3397972667664115
u40726318-b06698782,4.593837868252094
u84212840-b88967348,4.023948317428503
u40332734-b39200579,3.7784206963773515
u59402147-b25543219,3.3157473526003214
u08889472-b12001037,3.4565393206176105
u47839135-b53587493,3.9768458275409726
u11591742-b10462561,0.7840265778538985
u89999718-b83749611,3.5526056304777307
u37913687-b30292763,3.5838716809885116
u37141242-b86965652,3.153516191419596
u58379814-b11703587,4.154773468595745
u82972184-b24398700,4.217866634562558
u40181870-b37518519,3.8966582079636205
u57400589-b97738613,2.9333248735625435
u25937483-b86102753,4.299381649524819
u39722655-b66936741,3.1118944250069953
u96987938-b70158680,3.789740659344248
u43906778-b78716872,4.432219041854227
u40583105-b84615430,3.6385435787472225
u27110111-b00202122,3.943649797195559
u21180141-b39095559,3.1828787232938023
u17462632-b96724246,3.540688757052208
u01625497-b29628868,3.2226872673170357
u16040510-b76212419,3.2455771547122447
u29982739-b51308042,4.636451101161904
u39538122-b64056705,3.947344544648961
u66429220-b82195940,3.870298505963337
u38401391-b90658187,4.519535691048708
u10962520-b43451495,3.335663274808488
u70337904-b58194765,4.36635405814908
u86542537-b33056458,4.955313656533994
u81320090-b24253519,3.839519811055453
u74771991-b57215108,4.6154667876751585
u10733037-b38067574,4.065995094413548
u13113358-b76562407,3.804779743146323
u18758512-b06953409,3.913525704459456
u94750308-b11988550,4.0438065151264135
u91471823-b36440778,4.19798847150165
u85621256-b30100890,2.9872177928950903
u76493122-b48548510,4.39134322655716
u62643914-b94285656,4.512606846285707
u05741869-b93999459,3.940049063578587
u06663052-b25103311,3.1510650480463043
u91969466-b43738702,3.5981743962668373
u50379803-b99795165,3.8503293471091715
u19188651-b40748908,3.6812341994934994
u91675942-b25856473,2.6058293910884127
u97815791-b16352722,3.478310765427627
u86122770-b85891560,4.738681729338943
u34820344-b69611104,4.160614773341223
u98584891-b89338766,4.284185583916778
u11917919-b30427252,4.200488698816287
u04543293-b47677202,3.848474391205221
u15618201-b30446846,5.216998374538367
u64548521-b46549464,3.8030101828704144
u43961583-b85046261,4.1230968916828115
u02408357-b70343057,3.991381546433801
u12187507-b69443523,4.723165616732082
u23394053-b45972706,2.6599806409748656
u61224493-b56885797,4.193017990016101
u05711131-b38435659,3.017727272532962
u19477023-b35464982,3.636662292386053
u81043410-b72471841,3.208660012579813
u89184220-b09798441,4.157800233141483
u24817997-b74620891,4.454863569106131
u68422315-b12600154,3.4796754852021294
u61157473-b04923356,4.2065014087760275
u12557545-b18427843,4.261184344162042
u22929053-b74155339,3.8682034130650274
u80502627-b81644813,3.884348028542231
u99309177-b81623133,3.565138067972294
u50610997-b02293155,4.539877306709168
u87824978-b20300754,3.271970856399901
u00925928-b66077808,3.0970095332309673
u66119825-b62536747,3.591523588971002
u44313968-b74543614,3.685030034840804
u24598053-b78007259,4.339220302955558
u40829654-b63925079,2.9834576282812764
u79624766-b22715842,4.231472315202087
u63836410-b94388692,4.205846799007475
u99599404-b99307009,3.30167546422156
u02408357-b87581088,4.0196176611176195
u22938112-b61538760,3.998609468116947
u22586646-b64688075,4.473341195590189
u87921094-b20216715,3.364306866079563
u06071604-b02830492,3.858677667417234
u09479223-b41795317,3.942329990707243
u12544556-b15454351,3.8065428447215433
u40360173-b14462720,4.152673859320092
u65139543-b22691947,4.295601085979247
u34811505-b39463640,4.466515944626537
u40407871-b40657651,3.993351364801217
u30620926-b40039552,3.5691152665254395
u58549599-b56787609,3.720365472976397
u27662804-b34065034,2.6294133720763253
u51591297-b13495755,4.3900028814611
u47912724-b66032910,4.663925904887522
u41113038-b44544392,3.6617662042235035
u25591578-b28892756,4.031803834581319
u74455835-b65445465,4.308580272702928
u68679783-b99895494,3.900024476958926
u36220183-b73772516,4.190989440399679
u48317824-b30117694,4.106639483119571
u23609399-b65420183,3.509083105865403
u54270805-b81368631,4.012473955898545
u40293409-b87959612,2.6575452409466473
